smiles,inchikey
COc1cc2c(cc1O)C1CC(CC3CCCCN31)OC(=O)CCc1ccc(cc1)O2,BNZQLMXVMRJEMM-UHFFFAOYSA-N
CC(C)c1c(O)c(O)c2c(c1O)C(=O)C(=O)C1C(C)(C)CCCC21C,BOJAIXICOJBWOB-UHFFFAOYSA-N
CCCCCCCCCCC=CCCC=CCCC=CCCCCCCCCCCCCC1=CC(C)OC1=O,BOWRZSGIKPRYCT-UHFFFAOYSA-N
CC=C(C)C(=O)OC1C(OC(=O)C(C)=CC)C(C)(C)C2C3C(=O)C=C(C)C2C3(C)C1O,BPDIOBHYIIFEOF-UHFFFAOYSA-N
CC=C(C)C(=O)OC1CCC2(CO2)C2(COC(C)=O)C(O)CC(C)C(C)(CC(O)C3=CC(=O)OC3)C12,BPMCHJRJBOHQAU-UHFFFAOYSA-N
CCC1OC(=O)CC(O)C(C)C(OC2CC(N(C)C)C(OC3CC(C)(O)C(O)C(C)O3)C(C)O2)C(CCO)CC(C)C(=O)C=CC2(C)OC2C1COC1OC(C)C(O)C(OC)C1OC,BQWYHBDBNMUMDA-UHFFFAOYSA-N
CCC(C)C(=O)OC1CCC2(CO2)C2(COC(C)=O)C(OC(C)=O)CC(C)C(C)(CC(O)C3=CC(=O)OC3)C12,BRIXIZXUQQCUIP-UHFFFAOYSA-N
CCCCCCCCCCCCCCCC=CC(O)=Cc1cccc(O)c1,BROJYTRAMIQZHK-UHFFFAOYSA-N
C=C1C(O)CC2(C)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,BRSGFKGWKATOQT-UHFFFAOYSA-N
COC(=O)N1c2ccccc2C23CCN4C5CC(OC)C6(CCC12C(O)(C(=O)OC)C6O5)C43,BRXMYFHIYLHURN-UHFFFAOYSA-N
CC=C(C)C(=O)OC1c2c(C)coc2C(=O)C2CCCC(C)C21C,BRYHBHIVFOXTSH-UHFFFAOYSA-N
COc1cc(OC)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)c(OC)c4c2C(C3)N(C)CC4)cc1CC1c2cc(OC)c(OC)c(O)c2CCN1C,BSRLPROUTURBPN-UHFFFAOYSA-N
CC(=O)OC1CCC(C)C2(C)C(OC(=O)C(C)C)c3c(C)coc3C(=O)C12,BSVVKCYFWUIZLC-UHFFFAOYSA-N
CC1C=C2C(=O)OC3CCC(C1)C23,BTDFZQUXKISOCL-UHFFFAOYSA-N
CC1=CCC(C)C(C)(C)C1C=O,BTFBPMQRSSBITM-UHFFFAOYSA-N
CC(=O)N1CC2CC3C4CC5=NC(CC6CC(C)CC7CCCCN76)CCC52C31CC(C)C4,BTIUFBOZBCCUHD-UHFFFAOYSA-N
CC1=CC(=O)c2c(O)c(O)c(O)c3c(O)c4c(c1c23)OC(C)C4(C)C,BTQBPLOITIIODY-UHFFFAOYSA-N
CC(=O)OC1CCC2CC(C(=N)O)N(C(=O)C(Cc3ccc(O)cc3)N=C(O)C(O)Cc3ccc(O)cc3)C2C1,BUDABURPHLLGEK-UHFFFAOYSA-N
C=CC1(C)CCC2=C(C1)C(O)CC1C(CO)=CC(=O)C(O)C21C,BUUHDERFHDMSIH-UHFFFAOYSA-N
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C.Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)CO,BUUIYWWIXBFRST-UHFFFAOYSA-N
Cc1c2c(c(O)c3c1C(=O)CC(C)(C)O3)OC(=O)c1c(C)c(Cl)c(O)c(C=O)c1O2,BUWVABSQGVRXOI-UHFFFAOYSA-N
CC1(C)CC2C3=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC4(C)C3(C)CC(O)C2(CO)C(O)C1OC(=O)c1ccccc1,BVLILAASBFCECD-UHFFFAOYSA-N
CC(=O)OCC1OC(OC2CC3C(C)(C)C(OC(C)=O)CCC3(C)C3CCC45CC4(CCC5C(C)CC(O)C4OC4(C)C)C23C)C(O)C(O)C1O,BWLUFHQYKRKBLP-UHFFFAOYSA-N
COc1cc2oc(=O)ccc2cc1CC=CC(C)(C)O,BWNRXRQSFMRLCZ-UHFFFAOYSA-N
CC(CCCCCCCCCCCCCC(=O)O)C(C)CCCCCCCCCCCC(=O)O,BWSMSGXFEDFDNR-UHFFFAOYSA-N
CC1OC(n2ccc(=NC(=O)c3ccc(N4CNC(C)(CO)C4=O)cc3)nc2O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,BXDVRSOGLZXUTQ-UHFFFAOYSA-N
COC1CC(OC2C(O)CC(OC3C(O)CC(OC4C(O)CC(OC5CCC6(C)C(=CCC7(O)C6CC(OC(C)=O)C6(C)C(O)(C(C)=O)CCC76O)C5)OC4C)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,BXJSGQKOWHLZGA-UHFFFAOYSA-N
COC(=O)c1cc(O)c(Cl)c2oc3cc(C)cc(O)c3c(=O)c12,BXKPUIOJODIKCJ-UHFFFAOYSA-N
CC(C)(O)C=Cc1c2c(c3oc(-c4ccccc4)cc(=O)c3c1O)C=CC(C)(C)O2,BXQGCKPPJCXQCL-UHFFFAOYSA-N
CC(=O)OC1C(O)C2(C)C(=CCC2C2=CC(=O)OC2O)C2(C)C(OC(C)=O)CC3C(C)(C)C(=O)C=CC3(C)C12,BXVWYPVFQMJLSY-UHFFFAOYSA-N
CC1(C)CCC(=O)C(C)(O)C12CC=C(C=O)CC2,BYNRBVNOJKSHKI-UHFFFAOYSA-N
CCCCCCCCCCC=CCCCC(O)C(O)C(COC1OC(CO)C(O)C(O)C1O)N=C(O)C(O)CCCCCCCCCCCCCC,BYODNKVVMRXLFL-UHFFFAOYSA-N
O=C(O)CC(N=C(O)c1cc(O)nc2ccccc12)C(=O)O,BYSCNVOECWFNOS-UHFFFAOYSA-N
CC(C)CCCCCCCC=CCC(O)=NC(CC(=O)O)C(O)=NC1C(=O)N2CCCCC2C(O)=NC(C(C)C(=O)O)C(O)=NC(CC(=O)O)C(O)=NCC(O)=NC(CC(=O)O)C(O)=NCC(O)=NC(C(C)N)C(O)=NC(C(C)C)C(=O)N2CCCC2C(O)=NC1C,BYWOWQCRVFUOLF-UHFFFAOYSA-N
COC(=O)C1C(O)OC(C)C2CN3CCC4(C(O)=Nc5ccccc54)C3CC21,BZEARLNMWSCOOH-UHFFFAOYSA-N
COC(=O)C1=COC2OC3C(=Cc4ccc(O)cc4)C(=O)OC34C=CC1C24,CAASUWFDLSGDTI-UHFFFAOYSA-N
CC(C)=CCCC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,CAHGCLMLTWQZNJ-UHFFFAOYSA-N
CC1=CCCC2=CC(OC2=O)C(C)(C)C=CC1=O,CAHQQYHQUHYOGU-UHFFFAOYSA-N
COc1cc2c(cc1C(C)=O)CCC1C(C)(C)CCCC21C,CAMSIQFCDJQXMD-UHFFFAOYSA-N
COC(=O)C(O)C(O)(CCC(C)C)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,CAOHZEUEVKYHPF-UHFFFAOYSA-N
CC1CCCC2SCC(O)(C(=O)O)C2C(=O)c2c(O)cc(O)cc2CC(=O)O1,CATXBXDAUWOWMZ-UHFFFAOYSA-N
OCC1OC2OC(CC#Cc3ccc(O)c(O)c3)C(c3ccc(O)c(O)c3)OC2C(O)C1O,CBNBKCDVIVSCHZ-UHFFFAOYSA-N
CC1CCCC2(C)CCC3C(OC3(C)C)C12,CBZJHBRKOJFYDB-UHFFFAOYSA-N
O=C(O)C=Cc1cc(O)c(O)c2c(=O)c(O)cc(C(=O)O)cc12,CCGIZYWIEOFOHE-UHFFFAOYSA-N
C=C(CCC=C(C)CCC=C(C)C)C1CCC2C1(C)CCC1C(C)(C)C(OC(C)=O)CCC12C,CCHVSRIXEWDLRJ-UHFFFAOYSA-N
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(COC7OC(C)C(O)C(O)C7O)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,CCXVHKYJWVDTGF-UHFFFAOYSA-N
COC(=O)C1=COC(C)C2CN3CCC4(C(O)=Nc5c4ccc(O)c5OC)C3CC12,CCYMARHRBUVHFA-UHFFFAOYSA-N
O=C1CCCC2=C3CCCN4CCCC(CN12)C34,CDDHEMJXKBELBO-UHFFFAOYSA-N
CC(=O)OCC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,CDTNLNYMZSMCGJ-UHFFFAOYSA-N
C=C1N=C(O)C(C(C)C)N=C(O)C(N=C(O)CN=C(O)C(CCO)N=C(O)C(CO)N=C(O)C(N=C(O)C(N=C(O)C(O)C(N)CCCCCCCCCC=CCCCCCC)C(C)O)C(O)c2ccc(O)cc2)CCOC(=O)CCN=C(O)C(C)N=C(O)CN=C1O,CDVJNSDMXJSROS-UHFFFAOYSA-N
Cc1ccc(C=CC(O)=NCCc2ccccc2)cc1,CEGXCAVMQDPDRL-UHFFFAOYSA-N
CC1Oc2c(c(O)c3c(c2C(CC(=O)O)c2ccccc2)OC(C)(C)C=C3)C(=O)C1C,CEJSYHIZUAMEQV-UHFFFAOYSA-N
COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(O)CC(OC5CCC6(C)C(=CCC7(O)C6CC(OC(=O)c6ccc(O)cc6)C6(C)C(O)(C(C)=O)CCC76O)C5)OC4C)CC3OC)CC2OC)OC(C)C1O,CEKZROJGGVHAFP-UHFFFAOYSA-N
CC(C)=CCC1=C2OC(C)(C)C(CC=C(C)C)CC23CC(CC=C(C)C)C(C)(C)C(C(=O)c2ccccc2)(C1=O)C3=O,CENBILPUSBONJA-UHFFFAOYSA-N
CC=Cc1occ(C2OC(=O)c3cc(OC)cc(OC)c32)c(=O)c1OC,CFDIKEGTRYTKPN-UHFFFAOYSA-N
COC(=O)C(C)(C)C1CCC2(C)C3=CCC4(C(=O)O)CCC(C)(C)CC4C3(C)CCC2C1(C)CC(=O)O,CFGMXWNECHFWQA-UHFFFAOYSA-N
CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,CFJRVRPSFKUCLT-UHFFFAOYSA-N
CC(=O)OC1C(=O)C2(C)C(OC3OCC(O)C(O)C3O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(O)C(C)=C1C2(C)C,CFXLQLVVACEBGI-UHFFFAOYSA-N
CCOC(=O)c1nccc2c1[nH]c1ccccc12,CFXOOHNXLDSCHT-UHFFFAOYSA-N
C=CC(C)(C)c1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=CC3(OC)CC4C(C)(C)OC(CC=C(C)C)(C3=O)C14O2,CFXYMNKKRFZLOP-UHFFFAOYSA-N
CC(=O)OC1CC(C)(O)C23OC2C(Cl)C(C)(O)C3C2OC(=O)C(C)C12,CGAKJWNQAYBPPE-UHFFFAOYSA-N
C=C(C)C1CCC(C)C(CCC(C)=O)C(=O)C1,CGLWYEZJKQTMLC-UHFFFAOYSA-N
CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,CGORMVKERVDQKF-UHFFFAOYSA-N
C=C(C)C1CCC2(C(=O)OC)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CC(O)C43C)C12,CGYOWBLQAOKBMA-UHFFFAOYSA-N
C=C1C(=O)OC2C=C(C)CCC=C(C)C(O)CC12,CHKPFVHCBRAVJP-UHFFFAOYSA-N
O=C1CCC(C(O)C=CCCCCCC=C(Br)Br)O1,CHSPIILKMVACOK-UHFFFAOYSA-N
COc1ccc(C2CC(=O)c3c(c(O)c(OC)c(OC)c3OC)O2)cc1OC,CHVHVIJSSWVKAQ-UHFFFAOYSA-N
CC(C)CC1N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)CN=C(O)C(CC(=N)O)N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C1O,CHWWXLHSWFFSCF-UHFFFAOYSA-N
CC(=O)C=CC1=C(C)CC(OC2OC(CO)C(O)C(O)C2O)CC1(C)C,CIJCJSUCYZJZJR-UHFFFAOYSA-N
COc1cc(O)c2c(c1)C(=O)c1cc(C)c(OS(=O)(=O)O)cc1C2=O,CITCDKZOBAZVCS-UHFFFAOYSA-N
CC1C(=O)OC2OC(=O)C3CCC(C4(C)CCCC(C)(C)C4)=C1C23,CITWWGQNJPHWFE-UHFFFAOYSA-N
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,CIWKSSSVUDYMTL-UHFFFAOYSA-N
CCC(CCC(C)C1CCC2C3C=CC4(O)CC(O)CCC4(C)C3CCC12C)C(C)C,CIZGZRCBMJRIFK-UHFFFAOYSA-N
CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)(C)OC(C)=O)C2(O)COC(=O)C(OC(=O)CC(C)C)C(C)C,CIZJPULCDUBAOL-UHFFFAOYSA-N
C=C(C)C(=O)OC1CC2(C)C(O)C=CC(C)(O)C2C2OC(=O)C(=C)C12,CJDCNWKOLLJGEK-UHFFFAOYSA-N
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,CJDRUOGAGYHKKD-UHFFFAOYSA-N
CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1,CJHYKSSBQRABTM-UHFFFAOYSA-N
C=C(C1CC(=O)C2(C)OC2C1)C(CC=C(C)C)OC(=O)C(C)=CC,CJKNYEFNAMVMKY-UHFFFAOYSA-N
OCC1OC(OC2Cc3c(O)cc(O)c(C4CCC(O)=N4)c3OC2c2ccc(O)c(O)c2)C(O)C(O)C1O,CJKRQCZVORIZCO-UHFFFAOYSA-N
CC(C)=CCCC(C)=CCCC(C)=CCCC1(C)CCC(C(C)C(=O)O)OO1,CJMCHLFTZMZUPT-UHFFFAOYSA-N
CC1(O)CCCC2(C)CCC3C(C12)C3(C)C,CJRKEDMYNFITCQ-UHFFFAOYSA-N
CC1(C)C=Cc2c(ccc(C3COc4c(ccc5c4C=CC(C)(C)O5)C3)c2O)O1,CJUFYKORDZSOLF-UHFFFAOYSA-N
COC1CC(OC2CC3=CCC4C(=O)C(C)(c5ccoc5C)CCC4C3(C)CC2O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(CO)C(O)C(O)C3O)C(C)O2)C(C)O1,CJVPRZQJGYYVBZ-UHFFFAOYSA-N
CC(=O)OC1(C)CCC(C(C)C)C2C3OC(CCC3(C)O)C(C)(O)CC(=O)C21,CKMZLJUYJFHCKF-UHFFFAOYSA-N
COc1cc2c(cc1O)C(c1cc(OC)c(O)c(OC)c1)C(CO)C(COC1OC(CO)C(O)C(O)C1O)C2,CKROCJFSOHJSHM-UHFFFAOYSA-N
CCC1(OC)OC2C3(O1)C(OC(=O)C1(C)OC1C)C1(C)CC3(OC(C)=O)C(C)(C1CC(=O)OC)C13OC4(C)OC(CC(=O)OC)(C(C)(C(OC(C)=O)c5ccoc5)CC1O)C23O4,CKUCEZICWTXPGZ-UHFFFAOYSA-N
CCC(C)C(=O)OC1C2CC3C1C(O)(CC2OC)C1(O)C(OC)C2C4(COC)CCC(OC)C32C1N(CC)C4,CKXXSHYXJATMHS-UHFFFAOYSA-N
CC(C)(O)C1CCC2(C)C1C(O)CC1(C)C2C(O)CC2C3(C)CCC(O)C(C)(C)C3CCC21C,CKYLJPOBXVKNJD-UHFFFAOYSA-N
[C-]#[N+]C1C(C(C)C)CCC(C)C12C=C(C)CC2,CLJZNXABBGEKKI-UHFFFAOYSA-N
CC1=C(O)C2=C(OC(c3ccccc3)CC2=O)C(C)(C)C1=O,CLTODYVARKMPCT-UHFFFAOYSA-N
Cc1c(CCO)c(C)c2c(c1OC1OC(CO)C(O)C(O)C1O)CC(C)(C)C2=O,CLZGEWQFWIBQEP-UHFFFAOYSA-N
C=C(CO)C1(O)C=C2C(=O)CC(C(C)C)C2(C)CC2OC(=O)CC21C,CMFMNGXFTLTMOH-UHFFFAOYSA-N
CC(C)=CC(O)CC(C)=CCCC(C)=CCCC1(C)C(CCCO)C(=C(C)C=O)CCC1(C)O,CMKAMRUVQONAPO-UHFFFAOYSA-N
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CC(O)CC2(C)C,CMOLUFWHADIFGS-UHFFFAOYSA-N
CC(C)=CCC12CC3CC4C(CC(C(C)(C)O)C4(C)C)(C1=O)C(=O)C(C(=O)c1ccccc1)(C2=O)C3(C)C,CNBLYOSJTGEQDF-UHFFFAOYSA-N
CCOC12CCC3(CO1)C(CCC1(C)C3CC=C3C4CC(C)(C)CCC4(C(=O)O)CCC31C)C2(C)C,CNDCEHUMJFVSHA-UHFFFAOYSA-N
CC(=O)OCC12C(OC(C)=O)CC(C)C(C)(C3CC4C=COC4O3)C1CCCC21CO1,CNIWQELMLPUFOS-UHFFFAOYSA-N
CC1CC=CCCC=CC(=O)Cc2cc(OC3OC(CO)C(O)C3O)cc(O)c2C(=O)O1,CNLXHVSPNBJADX-UHFFFAOYSA-N
CC(=O)OC1CC2C3=CCC4CC(OC5OC(CO)C(O)C(O)C5O)CCC4(C)C3=CCC2(C)C1C(C)C(O)C(O)C1(C(C)C)OC1C,CNLXKTWNTITWTJ-UHFFFAOYSA-N
CCC(C)C1C=CC2C3OCOC3CC(C)C2C1(C)C(=O)CCO,CNUWNHOFHGGLHN-UHFFFAOYSA-N
COc1cc(C(=O)O)cc(CC=C(C)C)c1OC1OC(CO)C(OC)C(O)C1O,CNVGIUXDEAHMTH-UHFFFAOYSA-N
COC(=O)C(O)CO,COFCNNXZXGCREM-UHFFFAOYSA-N
CC1=CC2C(C(C)C)CCC(C)C2(O)CC1,COGPRPSWSKLKTF-UHFFFAOYSA-N
COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC4OC(C(=O)O)C(O)C(O)C4O)cc3o2)cc1,COHYXLXOTCUVTQ-UHFFFAOYSA-N
O=C(O)C(=O)CC(O)C(O)CS(=O)(=O)O,COLOZALSGXIPJV-UHFFFAOYSA-N
C=C(C(=O)O)C(CCCCCCO)C(=O)OC,CPKOINXTFBNYMW-UHFFFAOYSA-N
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5CC=C5C7CC(C)(CO)CC(O)C7(C)CCC56C)C4(C)CO)OC(C(=O)O)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,CPKUECAWPOGBJH-UHFFFAOYSA-N
Cc1cc2c(c(C)c1CCCl)C(=O)C(C)(C)C2,CPNGMVOUDSBLOG-UHFFFAOYSA-N
CC(=O)OCC12C(C=O)=CCCC1C1(CC(c3ccoc3)OC1=O)C(C)CC2O,CPQULMSRWKUEBX-UHFFFAOYSA-N
CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OCC(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C,CPTSQJGFTGGYMW-UHFFFAOYSA-N
CCCCCCCCCCCCCCCC1CC(O)=NCCCN(C)CCCCN(C)CCCN1,CPTVXANOOLZOCG-UHFFFAOYSA-N
COC(=O)C=Cc1cc2c(c(CC=C(C)C)c1)OC(C)(C)C=C2,CPUIOXHFPZFMTI-UHFFFAOYSA-N
CC12CCC3(C1)C(CC2=O)CC(OC(=O)c1ccccc1)C1C(CO)(C(=O)O)CCCC13C,CQCIYYLBQBUPLH-UHFFFAOYSA-N
CC1=CC2(CC1=O)C(C)C(O)CC(C(C)C)C2O,CQHIKNARIFUQLX-UHFFFAOYSA-N
COc1cc2c(cc1O)CCC1C2CCC2(C)C(O)CCC12,CQOQDQWUFQDJMK-UHFFFAOYSA-N
C=C1C(=O)OC2C=C(C)CCC=C(COC(C)=O)C(O)C(OC(=O)C(C)=CC)C12,CQQYXDCCHDXYPR-UHFFFAOYSA-N
CC=C(CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(C)C,CQSRUKJFZKVYCY-UHFFFAOYSA-N
CC=C(C)C(=O)Oc1cc(C)ccc1C1(CO)CO1,CQXZARCGOSILEP-UHFFFAOYSA-N
CC(C)c1ccccc1O,CRBJBYGJVIBWIY-UHFFFAOYSA-N
O=C1OC2C(COC(=O)c3cc(O)c(O)c4oc(=O)c5cc(O)c(O)c(c5c34)Oc3c1cc(O)c(O)c3O)OC(O)C1OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC12,CRBXXKOLQPIQBF-UHFFFAOYSA-N
COc1ccccc1C=CC(=O)c1c(OC)cc(O)c(OC)c1O,CRKKMWPCJTZZRE-UHFFFAOYSA-N
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(C)(O)C1CC=C(C)C21,CSBHDWDGNXOEPU-UHFFFAOYSA-N
CC=C(C)C(=O)OC1C2(C)CC34OC5(C)OC6(C(CC(=O)OC)C(C)(C(OC(C)=O)c7ccoc7)CC(OC(C)=O)C6(O5)C3(C)C2CC(=O)OC)C(OC(=O)CC)C14OC(C)=O,CSEGILGYHYMKDO-UHFFFAOYSA-N
COc1cc(C2c3c(cc(OC)c(O)c3OC)CC3COCC32)cc(OC)c1O,CSFGJEASQIWXHD-UHFFFAOYSA-N
C=C1CC23CC1CC=C2C12CCC(O)C(C)(C(=O)O1)C2C3C(=O)OC,CSOGGDRRRLWUTQ-UHFFFAOYSA-N
C=C(C)C1CCC(=C)C(OO)C1,CSOZFPOODGAASP-UHFFFAOYSA-N
O=c1ccc2c(OCCO)c3c(cc2o1)OCO3,CSXXAOZXMKFXOO-UHFFFAOYSA-N
CC(C)C1=C2C3=C(CC4C(C)(C)CCCC4(C)C3=C(O)C1=O)C(=O)C21CCC2(C(C)C)CC12,CTGGVCKBMLNHNX-UHFFFAOYSA-N
C=CC1C(=C)CCC2C1CCC1C(C)(C)C(O)CCC21C,CTMIXNAAFVMFQA-UHFFFAOYSA-N
CC(C1OC(C)(C)C(C)C1O)C1CCC2=C(CC(=O)O)C(=O)CCC21C,CTPKIBJHXRLFDR-UHFFFAOYSA-N
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1-c1c(C2Oc3cc(O)cc(O)c3CC2O)cc(O)c(O)c1O)c1cc(O)c(O)c(O)c1,CTVAVEOYQKVFFY-UHFFFAOYSA-N
CCCCCCCCC=CCCCCCCCC(=O)OCC1=CC2C3C(C)(C)C3(OC(C)=O)C(O)C(C)C2(O)C2C=C(C)C(=O)C2C1,CUEBPOLGBRSPMP-UHFFFAOYSA-N
CC(C)=CCc1c(O)ccc(C23Oc4cc(C=Cc5ccc(O)cc5O)cc(O)c4C4C(=O)C5(C)CC(c6ccc(O)cc6O5)C42O3)c1O,CUPIFLSTSCNJKQ-UHFFFAOYSA-N
CC(C)CCCC(C)C1CCC(C2=CC(=O)C3=CC(O)CCC3(C)C2=O)C1(C)CCO,CUXKHWOVNBHMCR-UHFFFAOYSA-N
CC(=O)OCC12C(OC(C)=O)CC(C)C(C)(C3CC4CC(O)OC4O3)C1CCC(OC(C)=O)C21CO1,CVAFGEMJUHEQAJ-UHFFFAOYSA-N
CC(OC(=O)C=Cc1ccccc1)c1ccccc1,CVEWELHXJQWZIR-UHFFFAOYSA-N
C=C1CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3OC(=O)CC(=O)OC1C2CCC3C4(C)CCCC(C)(C)C4CCC13CC2=C,CVIBVQWDDDIAHW-UHFFFAOYSA-N
COC1C(O)C(CO)OC(OC2C(O)COC(OC3C(C)OC(OC4C(OC5CCC6(C)C7CCC89C(=O)OC(C)(C=CC=C(C)C)C8(O)C(OC(C)=O)CC9(C)C7=CCC6C5(C)C)OCC(OS(=O)(=O)O)C4O)C(O)C3O)C2O)C1O,CVLBRICUKRPMBX-UHFFFAOYSA-N
CC(C)=CCC12CC3C(C4OC4(C)C)C(CC=C(C)C)(C1=O)C(=O)C(C(=O)c1ccccc1)(C2=O)C3(C)C,CVRGNVXISHMROR-UHFFFAOYSA-N
C=CC1(CO)CC2OC(=O)C(=C)C2C(O)C1C(=C)C,CVSUQAVSBQBOMA-UHFFFAOYSA-N
CC(C)=C1CCC(C)C(C)(COc2ccc3ccc(=O)oc3c2)C1CCC(=O)O,CVWWNYPTZYQCSE-UHFFFAOYSA-N
COc1c(O)cc2oc(=O)c3cc(O)cc4oc(=O)c1c2c43,CVZBFNKPIAWNLX-UHFFFAOYSA-N
CCCCCCCCCCCCCC(CC1=CC(=O)C=C(OC)C1=O)OC(C)=O,CVZNKLNAHBTINT-UHFFFAOYSA-N
O=C1C(=Cc2ccc(O)cc2)COc2cc(O)ccc21,CWFKSHWAQPOKQP-UHFFFAOYSA-N
COC(=O)C(O)C1C(C)(C)C(O)C2CC3=C4CC(=O)OC(c5ccoc5)C4(C)CCC3C1(C)C2=O,CWIUUACMAKLANV-UHFFFAOYSA-N
CC1(C)CC2=C(C1)C(C)(O)C(=O)c1cocc1C2=O,CWLCIDOEGDSRAH-UHFFFAOYSA-N
CCCCCC=CCCC=CC(O)C(N=C(O)C(O)CCCCCCCCCCCCCCCCCCCCCCC)C(O)OC1OC(CO)C(O)C(O)C1O,CWLCUCJEGFTZBA-UHFFFAOYSA-N
CC#CC#CC#CC=CC=CCCCOC(C)=O,CWMYRIMGSBQMJG-UHFFFAOYSA-N
O=C(C=Cc1ccc(O)c(O)c1)OC1CC(O)(C(=O)O)CC(O)C1O,CWVRJTMFETXNAD-UHFFFAOYSA-N
CC(C)CC1N=C(O)CN=C(O)C2CCCN2C(=O)C(C(C)O)N=C(O)C(C(C)C)N=C(O)C(C)N=C(O)C(CC(=N)O)N=C1O,CWZRZUFYUGJERT-UHFFFAOYSA-N
COc1ccc2c(c1)-c1c3c(cc4c1C(C2)N(C)CC4)OCO3,CXHXSNCRZOIVQW-UHFFFAOYSA-N
CC12CC34CC1CC(O2)C3C(C)(CCC(O)=Nc1c(O)ccc(C(=O)O)c1O)C(=O)CC4O,CXJWEANXZBYQKF-UHFFFAOYSA-N
CC1(C)CC2C(=O)C3CC3C(C)(O)CCC21,CXOPZZWZWLKEBP-UHFFFAOYSA-N
CC1=CC(=O)OCC23CCC(C)=CC2OC2C(O)C(OC(=O)C=CC=CC(C(C)O)OCC1)C3(C)C21CO1,CXUYRNDRKDXIHC-UHFFFAOYSA-N
COc1cc(C2C3C=C(C4Oc5cc(O)cc(O)c5C(=O)C4O)C4C2COC4(O)C3=O)ccc1O,CYGIJEJDYJOUAN-UHFFFAOYSA-N
CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,CYMIHPZMEGGNPY-UHFFFAOYSA-N
